289808	  167.2	  408.1	    0.0
289812	  167.5	  408.2	    0.0
289816	  167.5	  408.2	    0.0
289820	  167.5	  408.2	    0.0
289824	  167.6	  408.0	    0.0
289828	  167.6	  408.0	    0.0
289832	  167.9	  408.1	    0.0
289836	  168.6	  407.7	    0.0
289840	  168.6	  407.7	    0.0
289844	  168.6	  407.7	    0.0
289848	  168.7	  407.4	    0.0
289852	  169.6	  407.2	    0.0
289856	  169.6	  407.1	    0.0
289860	  169.0	  406.0	    0.0
289864	  169.0	  405.8	    0.0
289868	  169.0	  405.8	    0.0
289872	  169.0	  405.8	    0.0
289876	  169.0	  405.8	    0.0
289880	  168.9	  406.4	    0.0
289884	  168.8	  406.3	    0.0
289888	  168.8	  406.2	    0.0
289892	  168.4	  406.0	    0.0
289896	  168.4	  406.0	    0.0
289900	  168.5	  406.1	    0.0
289904	  168.5	  405.0	    0.0
289908	  168.5	  405.0	    0.0
289912	  168.1	  405.1	    0.0
289916	  167.8	  405.0	    0.0
289920	  167.5	  404.9	    0.0
289924	  167.4	  405.6	    0.0
289928	  167.4	  405.6	    0.0
289932	  167.5	  405.5	    0.0
289936	  167.5	  405.5	    0.0
289940	  167.4	  405.6	    0.0
289944	  167.9	  405.8	    0.0
289948	  167.9	  406.1	    0.0
289952	  167.9	  406.3	    0.0
289956	  167.9	  406.3	    0.0
289960	  167.9	  405.4	    0.0
289964	  167.9	  405.4	    0.0
289968	  168.0	  405.1	    0.0
289972	  168.1	  404.7	    0.0
289976	  168.2	  404.8	    0.0
289980	  168.2	  405.1	    0.0
289984	  168.2	  405.1	    0.0
289988	  168.2	  405.1	    0.0
289992	  169.1	  405.2	    0.0
289996	  169.1	  405.2	    0.0
290000	  168.8	  405.1	    0.0
290004	  168.6	  405.4	    0.0
290008	  168.6	  405.4	    0.0
290012	  169.1	  405.5	    0.0
290016	  169.1	  405.5	    0.0
290020	  169.2	  405.4	    0.0
290024	  169.2	  405.4	    0.0
290028	  169.1	  405.3	    0.0
290032	  169.1	  405.3	    0.0
290036	  169.6	  405.5	    0.0
290040	  169.6	  405.5	    0.0
290044	  169.6	  405.5	    0.0
290048	  169.6	  405.5	    0.0
290052	  169.4	  405.2	    0.0
290056	  169.4	  405.0	    0.0
290060	  169.4	  405.0	    0.0
290064	  169.4	  405.0	    0.0
290068	  170.0	  405.2	    0.0
290072	  169.9	  405.4	    0.0
290076	  169.9	  405.4	    0.0
290080	  169.6	  405.3	    0.0
290084	  169.6	  405.3	    0.0
290088	  169.5	  405.2	    0.0
290092	  169.5	  405.2	    0.0
290096	  169.5	  404.9	    0.0
290100	  169.5	  404.9	    0.0
290104	  169.5	  404.9	    0.0
290108	  169.5	  404.9	    0.0
290112	  169.6	  404.9	    0.0
290116	  169.6	  404.9	    0.0
290120	  169.6	  404.7	    0.0
290124	  170.0	  404.8	    0.0
290128	  170.0	  404.8	    0.0
290132	  170.0	  404.8	    0.0
290136	  170.0	  405.2	    0.0
290140	  170.0	  405.2	    0.0
290144	  170.0	  404.8	    0.0
290148	  170.0	  404.3	    0.0
290152	  170.4	  404.4	    0.0
290156	  170.4	  404.4	    0.0
290160	  170.5	  404.4	    0.0
290164	  170.5	  404.4	    0.0
290168	  170.5	  404.4	    0.0
290172	  170.6	  404.4	    0.0
290176	  170.6	  404.4	    0.0
290180	  171.1	  404.6	    0.0
290184	  171.1	  404.6	    0.0
290188	  171.1	  404.6	    0.0
290192	  170.2	  404.7	    0.0
290196	  170.2	  404.7	    0.0
290200	  169.9	  404.6	    0.0
290204	  169.9	  404.6	    0.0
290208	  171.0	  404.9	    0.0
290212	  171.0	  404.9	    0.0
290216	  171.0	  404.9	    0.0
290220	  170.7	  405.0	    0.0
290224	  170.7	  405.0	    0.0
290228	  170.7	  404.8	    0.0
290232	  170.8	  404.3	    0.0
290236	  170.8	  404.3	    0.0
290240	  170.8	  404.3	    0.0
290244	  170.9	  403.4	    0.0
290248	  170.3	  403.3	    0.0
290252	  170.3	  403.5	    0.0
290256	  170.3	  403.5	    0.0
290260	  170.3	  402.8	    0.0
290264	  170.3	  402.8	    0.0
290268	  170.3	  402.8	    0.0
290272	  173.3	  402.1	    0.0
EFIX R   289748	290272	528	  169.0	  405.7	   5796
SSACC R  290276
290276	  178.7	  402.4	    0.0
290280	  197.2	  395.8	    0.0
290284	  223.1	  380.8	    0.0
290288	  246.2	  363.3	    0.0
290292	  264.9	  343.0	    0.0
290296	  279.1	  324.5	    0.0
290300	  292.9	  313.1	    0.0
290304	  303.3	  298.6	    0.0
290308	  309.5	  284.9	    0.0
290312	  315.6	  274.3	    0.0
290316	  323.0	  265.6	    0.0
290320	  326.8	  264.4	    0.0
ESACC R  290276	290320	48	  178.7	  402.4	  326.8	  264.4	   9.33	    339
SFIX R   290324
290324	  326.8	  261.2	    0.0
290328	  325.0	  260.1	    0.0
290332	  324.5	  260.0	    0.0
290336	  324.5	  259.1	    0.0
290340	  326.0	  257.8	    0.0
290344	  326.0	  257.8	    0.0
290348	  326.0	  257.8	    0.0
290352	  326.0	  257.6	    0.0
290356	  326.0	  257.6	    0.0
290360	  326.0	  258.7	    0.0
290364	  326.0	  258.7	    0.0
290368	  326.0	  258.7	    0.0
290372	  326.0	  259.4	    0.0
290376	  326.0	  259.4	    0.0
290380	  326.0	  259.4	    0.0
290384	  326.0	  261.1	    0.0
290388	  326.8	  261.2	    0.0
290392	  326.9	  260.9	    0.0
290396	  326.6	  260.8	    0.0
290400	  326.6	  260.5	    0.0
290404	  326.6	  260.5	    0.0
290408	  326.6	  260.1	    0.0
290412	  326.9	  260.2	    0.0
290416	  326.9	  256.9	    0.0
290420	  327.4	  256.2	    0.0
290424	  327.4	  256.2	    0.0
290428	  327.4	  255.7	    0.0
290432	  327.4	  254.9	    0.0
290436	  327.0	  253.7	    0.0
290440	  327.0	  253.7	    0.0
290444	  327.1	  251.2	    0.0
290448	  327.4	  251.3	    0.0
290452	  327.5	  249.2	    0.0
290456	  327.5	  249.2	    0.0
290460	  327.5	  249.2	    0.0
290464	  327.8	  249.3	    0.0
290468	  327.8	  249.3	    0.0
290472	  328.1	  249.0	    0.0
290476	  328.1	  249.0	    0.0
290480	  328.2	  249.0	    0.0
290484	  328.5	  249.2	    0.0
290488	  328.5	  249.2	    0.0
290492	  328.5	  249.2	    0.0
290496	  328.5	  249.2	    0.0
290500	  328.5	  249.2	    0.0
290504	  328.5	  250.2	    0.0
290508	  328.5	  250.2	    0.0
290512	  328.0	  250.3	    0.0
290516	  328.0	  250.3	    0.0
290520	  328.0	  250.3	    0.0
290524	  328.0	  251.0	    0.0
290528	  328.1	  251.0	    0.0
290532	  328.7	  251.1	    0.0
290536	  328.7	  251.3	    0.0
290540	  328.7	  251.5	    0.0
290544	  328.4	  251.5	    0.0
290548	  328.4	  251.5	    0.0
290552	  329.0	  252.7	    0.0
290556	  329.0	  252.7	    0.0
290560	  329.0	  252.5	    0.0
MSG	290561 TRIAL OK
290564	  329.5	  252.6	    0.0
290568	  330.2	  252.7	    0.0
290572	  330.4	  253.0	    0.0
290576	  330.6	  253.0	    0.0
290580	  330.6	  253.0	    0.0
290584	  330.6	  253.0	    0.0
290588	  330.6	  253.0	    0.0
290592	  330.4	  252.2	    0.0
290596	  330.4	  252.2	    0.0
290600	  330.4	  252.2	    0.0
290604	  330.4	  252.2	    0.0
290608	  330.4	  252.2	    0.0
290612	  330.4	  251.1	    0.0
290616	  329.9	  251.0	    0.0
290620	  329.9	  251.0	    0.0
290624	  329.9	  251.2	    0.0
290628	  329.9	  251.2	    0.0
290632	  330.0	  251.2	    0.0
290636	  330.0	  251.2	    0.0
290640	  329.8	  250.6	    0.0
290644	  329.8	  250.6	    0.0
290648	  330.0	  250.7	    0.0
EFIX R   290324	290648	328	  328.1	  253.7	   5805
290652	  330.0	  250.7	    0.0
END	290662 	SAMPLES	EVENTS	RES	  22.01	  21.58
MSG	291586 LH6_soac TRIALID 15 FP: 1 S1: 4 S2: 3 S3: 3 SOA: 3
START	291676 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   291676
291680	  328.2	  252.0	    0.0
291684	  328.0	  251.2	    0.0
291688	  328.0	  251.2	    0.0
291692	  328.0	  253.4	    0.0
291696	  327.9	  253.4	    0.0
291700	  327.9	  253.2	    0.0
291704	  327.9	  251.5	    0.0
291708	  327.9	  251.5	    0.0
291712	  328.1	  251.0	    0.0
291716	  328.1	  251.0	    0.0
291720	  328.1	  251.0	    0.0
291724	  328.7	  251.1	    0.0
291728	  328.7	  251.5	    0.0
291732	  328.8	  251.5	    0.0
291736	  328.8	  251.2	    0.0
291740	  328.8	  251.2	    0.0
291744	  328.8	  251.7	    0.0
291748	  328.8	  251.7	    0.0
291752	  328.8	  251.7	    0.0
291756	  328.8	  251.7	    0.0
291760	  329.8	  251.5	    0.0
291764	  329.8	  251.5	    0.0
291768	  329.7	  251.5	    0.0
291772	  329.5	  251.5	    0.0
291776	  329.3	  251.5	    0.0
291780	  329.3	  251.5	    0.0
291784	  329.3	  251.5	    0.0
291788	  329.3	  251.5	    0.0
291792	  329.3	  251.5	    0.0
291796	  329.3	  251.5	    0.0
291800	  328.4	  251.3	    0.0
291804	  328.4	  251.3	    0.0
291808	  328.4	  251.3	    0.0
291812	  328.4	  251.3	    0.0
291816	  329.0	  249.7	    0.0
291820	  329.0	  249.7	    0.0
291824	  328.6	  250.7	    0.0
291828	  328.5	  251.3	    0.0
291832	  328.3	  251.4	    0.0
291836	  328.3	  251.4	    0.0
291840	  328.4	  251.5	    0.0
291844	  328.9	  249.3	    0.0
291848	  329.1	  249.4	    0.0
291852	  329.1	  250.1	    0.0
291856	  329.1	  250.3	    0.0
291860	  329.1	  251.8	    0.0
291864	  329.1	  251.8	    0.0
291868	  329.1	  251.2	    0.0
291872	  329.1	  251.2	    0.0
291876	  329.1	  251.2	    0.0
291880	  330.1	  251.1	    0.0
291884	  330.1	  251.1	    0.0
291888	  330.1	  251.1	    0.0
291892	  330.1	  251.1	    0.0
MSG	291893 DISPLAY ON
291896	  330.1	  251.8	    0.0
291900	  330.1	  251.8	    0.0
291904	  330.1	  251.8	    0.0
291908	  330.1	  251.6	    0.0
291912	  330.5	  251.7	    0.0
291916	  330.5	  252.6	    0.0
291920	  330.7	  252.7	    0.0
291924	  330.9	  252.7	    0.0
291928	  330.9	  251.9	    0.0
291932	  330.4	  251.9	    0.0
291936	  330.4	  251.1	    0.0
291940	  330.4	  251.1	    0.0
291944	  330.4	  251.7	    0.0
291948	  330.4	  251.7	    0.0
291952	  330.3	  252.4	    0.0
291956	  330.3	  252.4	    0.0
291960	  330.3	  252.4	    0.0
291964	  330.3	  252.4	    0.0
291968	  330.3	  252.4	    0.0
291972	  330.3	  252.4	    0.0
291976	  330.3	  252.2	    0.0
291980	  330.3	  252.2	    0.0
291984	  330.3	  251.5	    0.0
291988	  330.3	  251.3	    0.0
291992	  330.4	  251.3	    0.0
291996	  330.4	  251.3	    0.0
292000	  330.4	  251.5	    0.0
292004	  330.4	  251.5	    0.0
292008	  330.4	  251.7	    0.0
292012	  330.4	  251.7	    0.0
292016	  330.4	  251.3	    0.0
292020	  330.8	  251.4	    0.0
EFIX R   291676	292020	348	  329.4	  251.5	   5790
SSACC R  292024
292024	  332.6	  253.0	    0.0
292028	  343.9	  255.8	    0.0
292032	  366.7	  260.1	    0.0
292036	  399.6	  265.7	    0.0
292040	  432.8	  270.6	    0.0
292044	  463.2	  273.0	    0.0
292048	  490.5	  275.1	    0.0
292052	  514.4	  277.2	    0.0
292056	  535.4	  279.7	    0.0
292060	  548.6	  280.4	    0.0
292064	  551.6	  280.4	    0.0
ESACC R  292024	292064	44	  332.6	  253.0	  551.6	  280.4	  10.04	    381
SFIX R   292068
292068	  551.6	  279.4	    0.0
292072	  548.7	  276.8	    0.0
292076	  547.8	  275.8	    0.0
292080	  547.8	  275.6	    0.0
292084	  547.8	  275.6	    0.0
292088	  548.3	  275.6	    0.0
292092	  549.0	  275.6	    0.0
292096	  549.2	  278.8	    0.0
292100	  549.7	  280.3	    0.0
292104	  549.7	  280.5	    0.0
292108	  549.8	  280.5	    0.0
292112	  549.8	  280.5	    0.0
292116	  549.8	  280.5	    0.0
292120	  549.8	  280.5	    0.0
292124	  550.5	  280.7	    0.0
292128	  550.5	  280.7	    0.0
292132	  550.4	  281.3	    0.0
292136	  550.4	  281.3	    0.0
292140	  550.4	  280.5	    0.0
292144	  550.4	  280.5	    0.0
292148	  550.6	  280.5	    0.0
292152	  551.1	  280.5	    0.0
292156	  551.1	  279.9	    0.0
292160	  551.1	  279.9	    0.0
292164	  551.1	  278.5	    0.0
292168	  551.1	  278.1	    0.0
292172	  551.1	  278.1	    0.0
292176	  551.1	  275.5	    0.0
292180	  551.1	  275.5	    0.0
292184	  551.1	  276.7	    0.0
292188	  550.3	  279.5	    0.0
EFIX R   292068	292188	124	  550.1	  278.8	   6072
SSACC R  292192
292192	  544.2	  285.3	    0.0
292196	  531.1	  297.3	    0.0
292200	  516.9	  316.3	    0.0
292204	  508.9	  336.3	    0.0
292208	  507.6	  351.0	    0.0
292212	  503.5	  364.1	    0.0
292216	  499.1	  378.7	    0.0
292220	  495.5	  387.0	    0.0
ESACC R  292192	292220	32	  544.2	  285.3	  495.5	  387.0	   5.16	    256
SFIX R   292224
292224	  495.5	  389.5	    0.0
292228	  498.5	  389.9	    0.0
292232	  498.5	  389.8	    0.0
292236	  498.5	  388.3	    0.0
292240	  498.5	  388.3	    0.0
292244	  498.3	  389.0	    0.0
292248	  498.3	  390.7	    0.0
292252	  496.9	  390.5	    0.0
292256	  496.9	  390.5	    0.0
292260	  496.9	  390.5	    0.0
292264	  497.7	  389.8	    0.0
292268	  498.0	  389.7	    0.0
292272	  498.1	  389.7	    0.0
292276	  498.1	  389.7	    0.0
292280	  498.1	  389.7	    0.0
292284	  498.1	  389.5	    0.0
292288	  498.1	  389.5	    0.0
292292	  498.7	  389.6	    0.0
292296	  498.7	  389.4	    0.0
292300	  499.3	  389.5	    0.0
292304	  499.3	  390.4	    0.0
292308	  499.3	  390.4	    0.0
292312	  499.4	  390.4	    0.0
292316	  499.4	  390.8	    0.0
292320	  500.0	  390.9	    0.0
292324	  500.2	  391.3	    0.0
292328	  500.2	  391.3	    0.0
292332	  499.9	  392.0	    0.0
292336	  499.9	  392.0	    0.0
292340	  499.9	  391.0	    0.0
292344	  499.9	  391.0	    0.0
292348	  500.8	  390.2	    0.0
292352	  500.8	  390.2	    0.0
292356	  501.2	  390.1	    0.0
292360	  501.2	  390.1	    0.0
292364	  501.2	  389.6	    0.0
292368	  501.4	  389.0	    0.0
292372	  501.7	  389.1	    0.0
292376	  501.8	  388.9	    0.0
292380	  501.8	  388.5	    0.0
292384	  501.8	  388.5	    0.0
292388	  501.8	  388.7	    0.0
292392	  501.8	  388.7	    0.0
292396	  502.3	  388.8	    0.0
292400	  502.3	  389.5	    0.0
292404	  503.2	  389.6	    0.0
292408	  503.2	  389.1	    0.0
292412	  503.2	  389.1	    0.0
292416	  503.2	  389.1	    0.0
292420	  503.3	  389.1	    0.0
292424	  503.3	  389.1	    0.0
292428	  503.3	  389.8	    0.0
292432	  503.7	  389.9	    0.0
292436	  503.7	  389.3	    0.0
292440	  503.7	  389.3	    0.0
292444	  503.7	  389.3	    0.0
292448	  503.3	  389.3	    0.0
292452	  503.3	  389.3	    0.0
292456	  503.3	  389.3	    0.0
292460	  503.8	  389.3	    0.0
292464	  503.8	  389.3	    0.0
292468	  504.2	  389.0	    0.0
292472	  504.2	  389.0	    0.0
292476	  504.1	  389.7	    0.0
292480	  504.1	  389.7	    0.0
292484	  504.1	  389.7	    0.0
292488	  504.4	  389.6	    0.0
292492	  504.4	  389.6	    0.0
292496	  504.9	  389.3	    0.0
292500	  504.9	  389.3	    0.0
292504	  504.9	  389.3	    0.0
292508	  504.9	  389.3	    0.0
292512	  504.9	  389.3	    0.0
292516	  504.9	  389.3	    0.0
292520	  504.7	  389.3	    0.0
292524	  501.4	  388.8	    0.0
EFIX R   292224	292524	304	  501.3	  389.7	   6090
SSACC R  292528
292528	  497.8	  388.4	    0.0
292532	  493.3	  388.1	    0.0
ESACC R  292528	292532	8	  497.8	  388.4	  493.3	  388.1	   0.20	     46
SFIX R   292536
292536	  493.3	  389.4	    0.0
292540	  494.3	  389.6	    0.0
292544	  496.0	  388.5	    0.0
292548	  496.0	  388.5	    0.0
292552	  495.7	  388.5	    0.0
292556	  495.7	  388.5	    0.0
292560	  494.9	  388.4	    0.0
292564	  494.9	  388.4	    0.0
292568	  494.5	  388.9	    0.0
292572	  494.5	  388.9	    0.0
292576	  494.5	  388.9	    0.0
292580	  494.5	  388.9	    0.0
292584	  494.4	  389.4	    0.0
292588	  494.4	  389.6	    0.0
292592	  494.0	  389.5	    0.0
292596	  494.0	  389.5	    0.0
292600	  494.1	  388.4	    0.0
292604	  494.1	  388.4	    0.0
292608	  494.2	  388.4	    0.0
292612	  494.2	  388.4	    0.0
292616	  494.4	  388.3	    0.0
292620	  494.4	  388.3	    0.0
292624	  494.4	  388.3	    0.0
292628	  494.4	  388.5	    0.0
292632	  494.4	  388.5	    0.0
292636	  494.4	  388.5	    0.0
292640	  493.6	  389.3	    0.0
292644	  493.6	  389.3	    0.0
292648	  493.8	  389.3	    0.0
292652	  493.8	  389.3	    0.0
292656	  493.8	  389.3	    0.0
292660	  493.8	  389.3	    0.0
292664	  494.0	  389.4	    0.0
292668	  494.0	  390.1	    0.0
292672	  493.9	  390.1	    0.0
292676	  493.9	  390.1	    0.0
292680	  493.9	  390.1	    0.0
292684	  493.9	  389.9	    0.0
292688	  493.9	  389.9	    0.0
292692	  494.1	  389.9	    0.0
292696	  494.1	  390.5	    0.0
292700	  493.7	  390.4	    0.0
292704	  493.7	  390.4	    0.0
292708	  494.3	  390.5	    0.0
292712	  494.4	  390.1	    0.0
292716	  494.4	  390.1	    0.0
292720	  494.4	  388.8	    0.0
292724	  494.5	  387.9	    0.0
292728	  494.5	  387.9	    0.0
292732	  494.5	  388.9	    0.0
292736	  494.6	  388.9	    0.0
292740	  494.8	  388.9	    0.0
292744	  494.8	  388.2	    0.0
292748	  494.8	  388.2	    0.0
292752	  494.8	  388.7	    0.0
292756	  494.8	  388.7	    0.0
292760	  494.9	  388.7	    0.0
292764	  495.6	  389.4	    0.0
292768	  495.7	  389.4	    0.0
292772	  495.7	  389.4	    0.0
292776	  496.1	  389.4	    0.0
292780	  496.1	  389.4	    0.0
292784	  496.1	  389.4	    0.0
292788	  496.1	  389.4	    0.0
292792	  496.1	  389.4	    0.0
292796	  496.9	  388.8	    0.0
292800	  497.3	  388.9	    0.0
292804	  497.3	  388.5	    0.0
292808	  497.2	  388.5	    0.0
292812	  496.7	  389.5	    0.0
292816	  496.7	  389.5	    0.0
292820	  495.5	  388.4	    0.0
EFIX R   292536	292820	288	  494.8	  389.1	   6070
SSACC R  292824
292824	  494.6	  388.0	    0.0
292828	  486.6	  383.7	    0.0
292832	  470.2	  375.3	    0.0
292836	  447.8	  360.5	    0.0
292840	  425.3	  348.7	    0.0
292844	  408.0	  337.6	    0.0
292848	  390.3	  323.9	    0.0
292852	  375.0	  309.5	    0.0
292856	  361.2	  296.6	    0.0
292860	  352.3	  284.2	    0.0
292864	  347.3	  278.8	    0.0
ESACC R  292824	292864	44	  494.6	  388.0	  347.3	  278.8	   8.42	    301
SFIX R   292868
292868	  343.6	  277.5	    0.0
292872	  341.9	  277.2	    0.0
292876	  341.3	  277.0	    0.0
292880	  340.2	  274.4	    0.0
292884	  340.2	  274.4	    0.0
292888	  340.5	  272.9	    0.0
292892	  340.5	  272.9	    0.0
MSG	292894 TRIAL OK
292896	  340.2	  272.8	    0.0
292900	  340.2	  272.8	    0.0
292904	  340.8	  272.9	    0.0
292908	  340.8	  271.8	    0.0
292912	  340.8	  271.8	    0.0
292916	  340.8	  271.8	    0.0
292920	  340.8	  271.8	    0.0
292924	  340.6	  271.8	    0.0
292928	  340.6	  271.8	    0.0
292932	  340.8	  271.8	    0.0
292936	  340.8	  270.0	    0.0
292940	  340.8	  270.0	    0.0
292944	  340.9	  270.0	    0.0
292948	  340.9	  270.0	    0.0
292952	  341.0	  270.0	    0.0
292956	  341.5	  270.1	    0.0
292960	  341.5	  270.1	    0.0
292964	  341.8	  268.7	    0.0
292968	  341.8	  268.7	    0.0
292972	  341.8	  269.1	    0.0
292976	  342.3	  269.2	    0.0
292980	  343.2	  269.4	    0.0
EFIX R   292868	292980	116	  341.1	  271.8	   5766
292984	  344.0	  269.5	    0.0
END	292996 	SAMPLES	EVENTS	RES	  22.00	  21.58
MSG	293920 LH6_soac TRIALID 16 FP: 1 S1: 2 S2: 1 S3: 4 SOA: 4
START	294012 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   294012
294016	  327.9	  247.3	    0.0
294020	  327.9	  247.3	    0.0
294024	  328.3	  247.4	    0.0
294028	  328.3	  247.4	    0.0
294032	  328.3	  247.4	    0.0
294036	  328.3	  247.7	    0.0
294040	  328.3	  248.1	    0.0
294044	  328.3	  248.1	    0.0
294048	  328.2	  249.0	    0.0
294052	  328.2	  249.9	    0.0
294056	  327.9	  249.9	    0.0
294060	  327.9	  249.1	    0.0
294064	  328.4	  249.0	    0.0
294068	  328.5	  249.1	    0.0
294072	  328.5	  250.0	    0.0
294076	  328.5	  250.0	    0.0
294080	  328.4	  251.3	    0.0
294084	  328.4	  251.6	    0.0
294088	  329.5	  252.0	    0.0
294092	  329.5	  252.4	    0.0
294096	  329.5	  255.5	    0.0
294100	  329.5	  255.7	    0.0
294104	  329.4	  255.7	    0.0
294108	  329.4	  255.7	    0.0
294112	  329.3	  257.2	    0.0
294116	  329.5	  257.2	    0.0
294120	  329.5	  255.5	    0.0
294124	  329.2	  255.5	    0.0
294128	  329.2	  255.5	    0.0
294132	  329.2	  254.4	    0.0
294136	  329.1	  254.3	    0.0
294140	  329.1	  252.0	    0.0
294144	  329.0	  250.6	    0.0
294148	  328.7	  250.6	    0.0
294152	  328.7	  251.1	    0.0
294156	  328.8	  251.2	    0.0
294160	  328.8	  251.0	    0.0
294164	  328.8	  251.0	    0.0
294168	  328.8	  249.9	    0.0
294172	  328.8	  249.3	    0.0
294176	  328.4	  249.2	    0.0
294180	  328.3	  249.8	    0.0
294184	  329.1	  250.1	    0.0
294188	  329.1	  250.5	    0.0
294192	  329.7	  250.6	    0.0
294196	  329.7	  249.7	    0.0
294200	  329.5	  249.6	    0.0
294204	  329.5	  249.6	    0.0
294208	  329.3	  250.3	    0.0
294212	  329.3	  250.3	    0.0
294216	  329.3	  250.3	    0.0
294220	  329.3	  250.3	    0.0
294224	  328.9	  249.7	    0.0
MSG	294228 DISPLAY ON
294228	  328.9	  249.7	    0.0
294232	  328.9	  250.3	    0.0
294236	  328.9	  250.3	    0.0
294240	  329.0	  250.8	    0.0
294244	  329.0	  250.8	    0.0
294248	  329.1	  250.7	    0.0
294252	  329.1	  249.6	    0.0
294256	  329.0	  249.5	    0.0
294260	  329.0	  249.5	    0.0
294264	  329.0	  249.5	    0.0
294268	  329.2	  250.1	    0.0
294272	  329.2	  250.1	    0.0
294276	  329.2	  250.1	    0.0
294280	  329.0	  249.7	    0.0
294284	  328.8	  249.7	    0.0
294288	  328.8	  249.7	    0.0
294292	  329.6	  249.8	    0.0
294296	  329.6	  250.0	    0.0
294300	  329.3	  250.0	    0.0
294304	  329.3	  250.0	    0.0
294308	  328.9	  249.9	    0.0
294312	  328.9	  250.1	    0.0
294316	  328.8	  250.1	    0.0
294320	  328.8	  250.1	    0.0
294324	  328.8	  250.1	    0.0
294328	  328.2	  249.9	    0.0
294332	  328.2	  249.9	    0.0
294336	  327.4	  249.8	    0.0
294340	  327.4	  249.8	    0.0
294344	  327.6	  249.8	    0.0
294348	  327.7	  250.4	    0.0
294352	  327.7	  250.4	    0.0
294356	  327.7	  250.4	    0.0
294360	  327.7	  250.4	    0.0
294364	  328.1	  249.7	    0.0
294368	  328.1	  248.6	    0.0
294372	  328.1	  248.6	    0.0
294376	  328.1	  249.9	    0.0
294380	  328.5	  250.0	    0.0
294384	  328.5	  250.0	    0.0
294388	  328.5	  250.2	    0.0
294392	  328.5	  250.2	    0.0
294396	  328.5	  250.2	    0.0
294400	  328.5	  250.2	    0.0
294404	  328.5	  250.2	    0.0
EFIX R   294012	294404	396	  328.7	  250.5	   5678
SSACC R  294408
294408	  331.5	  250.8	    0.0
294412	  341.7	  250.8	    0.0
294416	  363.0	  249.3	    0.0
294420	  387.5	  238.9	    0.0
294424	  409.1	  226.3	    0.0
294428	  422.8	  209.8	    0.0
294432	  435.0	  196.3	    0.0
294436	  443.5	  178.3	    0.0
294440	  451.6	  164.1	    0.0
294444	  457.8	  151.7	    0.0
294448	  464.1	  143.5	    0.0
294452	  466.5	  137.8	    0.0
ESACC R  294408	294452	48	  331.5	  250.8	  466.5	  137.8	   8.15	    296
SFIX R   294456
294456	  466.6	  134.0	    0.0
294460	  465.6	  133.1	    0.0
294464	  465.6	  133.1	    0.0
294468	  465.6	  132.3	    0.0
294472	  465.6	  132.3	    0.0
294476	  466.7	  130.4	    0.0
294480	  467.5	  129.5	    0.0
294484	  467.5	  129.1	    0.0
294488	  467.1	  129.1	    0.0
294492	  467.1	  129.1	    0.0
294496	  467.1	  129.1	    0.0
294500	  467.1	  129.1	    0.0
294504	  467.9	  126.9	    0.0
294508	  467.9	  126.9	    0.0
294512	  467.9	  127.5	    0.0
294516	  467.9	  127.5	    0.0
294520	  467.9	  127.5	    0.0
294524	  468.0	  127.5	    0.0
294528	  468.1	  127.3	    0.0
294532	  468.5	  127.4	    0.0
294536	  468.6	  125.4	    0.0
294540	  468.6	  125.4	    0.0
294544	  468.8	  125.4	    0.0
294548	  469.4	  124.0	    0.0
294552	  469.4	  124.0	    0.0
294556	  468.9	  124.0	    0.0
294560	  468.9	  123.8	    0.0
294564	  469.0	  123.8	    0.0
294568	  470.8	  121.6	    0.0
294572	  473.6	  118.8	    0.0
EFIX R   294456	294572	120	  468.0	  127.5	   5508
SSACC R  294576
294576	  475.8	  114.5	    0.0
294580	  475.9	  109.5	    0.0
ESACC R  294576	294580	8	  475.8	  114.5	  475.9	  109.5	   0.23	     55
SFIX R   294584
294584	  473.4	  108.5	    0.0
294588	  471.8	  108.3	    0.0
294592	  471.8	  109.2	    0.0
294596	  472.5	  109.8	    0.0
294600	  472.6	  109.8	    0.0
294604	  473.4	  110.1	    0.0
294608	  473.4	  110.1	    0.0
294612	  474.0	  109.7	    0.0
294616	  474.0	  109.7	    0.0
294620	  474.0	  109.3	    0.0
294624	  474.0	  109.3	    0.0
294628	  474.0	  109.1	    0.0
294632	  474.2	  108.9	    0.0
294636	  474.2	  108.1	    0.0
294640	  474.9	  108.2	    0.0
294644	  474.8	  108.6	    0.0
294648	  475.6	  108.6	    0.0
294652	  475.6	  108.2	    0.0
294656	  475.6	  108.2	    0.0
294660	  475.6	  108.8	    0.0
294664	  476.4	  108.9	    0.0
294668	  476.4	  108.9	    0.0
294672	  476.5	  107.9	    0.0
294676	  476.6	  107.9	    0.0
294680	  476.6	  107.9	    0.0
294684	  476.6	  107.9	    0.0
294688	  476.6	  107.9	    0.0
294692	  476.6	  107.9	    0.0
294696	  476.6	  107.9	    0.0
294700	  476.6	  107.7	    0.0
294704	  476.9	  107.1	    0.0
294708	  476.9	  107.1	    0.0
294712	  476.9	  107.1	    0.0
